Total,AL6,SPA
2.65032911300659,2.6199607849121,2.24663734436035
2.58931589126586,2.57884240150451,2.26368927955627
2.54602432250976,2.62139272689819,2.2641794681549
2.64528751373291,2.56827902793884,2.27082324028015
2.60052323341369,2.63181447982788,2.31702351570129
2.46747064590454,2.58754634857177,2.21113443374633
2.63408327102661,2.49154925346374,2.18841648101806
2.582044839859,2.58860087394714,2.17173957824707
2.39666628837585,2.55175876617431,2.12434291839599
2.37701654434204,2.43359923362731,2.05749654769897
2.32729649543762,2.40232849121093,2.07954955101013
2.41987419128417,2.34904074668884,2.12951850891113
2.5046067237854,2.37270283699035,2.08166193962097
2.4784710407257,2.52699136734008,1.94111061096191
2.57823276519775,2.4359962940216,2.01692700386047
2.63444471359252,2.58283185958862,2.04072666168212
2.42850923538208,2.58199214935302,2.06872129440307
2.36149621009826,2.40201163291931,1.90841841697692
2.47745394706726,2.37361049652099,1.87080574035644
2.70893549919128,2.45676970481872,1.9064062833786
2.62800097465515,2.68213987350463,1.948175907135
2.59917283058166,2.61696529388427,1.95821785926818
2.58891630172729,2.61338329315185,1.9744290113449
2.33898258209228,2.55914592742919,2.0364646911621
2.31347298622131,2.35033726692199,1.97834253311157
2.46469259262084,2.28265380859375,2.10323023796081
2.44410061836242,2.37453055381774,1.98275446891784
2.50720953941345,2.43865513801574,1.99733543395996
2.49823093414306,2.39859318733215,2.04436826705932
2.44742846488952,2.51379895210266,2.00960850715637
2.26787996292114,2.3843331336975,1.95905470848083
2.29674887657165,2.21742844581604,1.83758687973022
2.32694578170776,2.37385725975036,1.78686213493347
2.36602640151977,2.35120010375976,1.72837126255035
2.27124333381652,2.44653916358947,1.79626893997192
2.00670480728149,2.33844113349914,1.72612285614013
1.97762763500213,2.05753350257873,1.7167694568634
2.08983039855957,2.01172757148742,1.73119103908538
2.18173336982727,2.1152548789978,1.73850166797637
2.30539083480834,2.23713183403015,1.71843576431274
2.39486694335937,2.39732003211975,1.67973017692565
2.44761538505554,2.45689296722412,1.69255208969116
2.35272097587585,2.47395849227905,1.7425000667572
2.27779841423034,2.38311409950256,1.72838723659515
2.34734153747558,2.34009051322937,1.61355888843536
2.53047919273376,2.40008521080017,1.59180033206939
2.6003258228302,2.69665241241455,1.7227646112442
2.48629021644592,2.71645784378051,1.81302964687347
2.41551899909973,2.55387473106384,1.85522150993347
2.29258680343627,2.38870644569396,1.8056833744049
2.32058501243591,2.32799482345581,1.76211941242218
2.47076106071472,2.32604527473449,1.83284628391265
2.44601583480834,2.54350876808166,1.72442281246185
2.26905179023742,2.39295697212219,1.70445036888122
2.4593915939331,2.29796171188354,1.71338081359863
2.37247490882873,2.4263048171997,1.75298988819122
2.55753588676452,2.38823652267456,1.81713855266571
2.47076964378356,2.41228628158569,1.84406220912933
2.41650009155273,2.43607139587402,1.82033085823059
2.51862835884094,2.39615941047668,1.80899930000305
2.55356097221374,2.52616739273071,1.72606456279754
2.4746503829956,2.5485188961029,1.68942987918853
2.64265775680542,2.44921660423278,1.68705821037292
2.34119582176208,2.60044288635253,1.84240233898162
2.35597991943359,2.29599094390869,1.84570395946502
2.38131713867187,2.33212494850158,1.79485809803009
2.66106557846069,2.38548851013183,1.82379460334777
2.76171708106994,2.67407751083374,1.73891949653625
2.78489565849304,2.73773264884948,1.80264961719512
2.77210402488708,2.81004476547241,1.89785575866699
2.75907683372497,2.83163571357727,1.77021348476409
2.81635499000549,2.75177335739135,1.70168769359588
2.6618103981018,2.86317706108093,1.76564311981201
2.76243495941162,2.66035342216491,1.78391790390014
2.82854533195495,2.74008536338806,1.76989102363586
2.66906809806823,2.74989867210388,1.74993121623992
2.53931379318237,2.58096003532409,1.76033973693847
2.72704982757568,2.43876123428344,1.77139580249786
2.70132517814636,2.62540793418884,1.80798268318176
2.51046705245971,2.63740396499633,1.87742352485656
2.61427044868469,2.46225976943969,1.89310789108276
2.65094184875488,2.48452305793762,1.89732956886291
2.55562376976013,2.59561657905578,1.89505922794342
2.73471879959106,2.59470462799072,1.88210654258728
2.53186082839965,2.68188285827636,1.82921755313873
2.59045767784118,2.57945919036865,1.91060733795166
2.6932144165039,2.56986761093139,1.95180654525756
2.81837582588195,2.57297468185424,1.88025116920471
2.70043230056762,2.67471003532409,1.77924573421478
2.60949659347534,2.61821222305297,1.79484832286834
2.6982262134552,2.60824179649353,1.73049247264862
2.6955931186676,2.65914392471313,1.79537630081176
2.59447479248046,2.70114707946777,1.83420920372009
2.61796021461486,2.62353253364563,2.01740622520446
2.81000280380249,2.60409355163574,1.95294225215911
2.70349931716918,2.77071499824523,1.91410171985626
2.63579225540161,2.67040300369262,1.8306256532669
2.67039155960083,2.66341733932495,1.78734755516052
2.61212110519409,2.63356232643127,1.92698562145233
2.68700861930847,2.54754710197448,1.93502211570739
2.64172053337097,2.59057021141052,1.89429569244384
2.57455706596374,2.59021735191345,1.85416042804718
2.66227293014526,2.54778003692626,1.90614068508148
2.37063479423522,2.58575892448425,1.78947615623474
2.45239400863647,2.41465711593627,1.79591047763824
2.6829068660736,2.44483923912048,1.91230237483978
2.54728555679321,2.66113495826721,1.88480746746063
2.42790102958679,2.51886391639709,1.85643970966339
2.55948567390441,2.43264174461364,1.87411367893219
2.42742323875427,2.55314493179321,1.91916382312774
2.71612524986267,2.48279190063476,1.89791274070739
2.66130447387695,2.691255569458,1.88458240032196
2.49356245994567,2.69376730918884,1.86730659008026
2.52813577651977,2.54443836212158,1.83740639686584
2.34378123283386,2.62310028076171,1.96109187602996
2.29992699623107,2.44061541557312,1.89360499382019
2.31943607330322,2.32341051101684,1.82841408252716
2.33429884910583,2.33328080177307,1.87628471851348
2.36256909370422,2.4485580921173,1.85542440414428
2.42446732521057,2.44132566452026,1.77392637729644
2.3612253665924,2.49146294593811,1.69071459770202
2.36842060089111,2.39110112190246,1.75025963783264
2.3737518787384,2.3988037109375,1.79770541191101
2.63007164001464,2.31473636627197,1.74299204349517
2.61944890022277,2.55712413787841,1.87999832630157
2.65966963768005,2.60112142562866,1.78828835487365
2.58082580566406,2.57230186462402,1.83176231384277
2.52717566490173,2.49186539649963,1.78968787193298
2.38769793510437,2.49477410316467,1.83544766902923
2.49918508529663,2.37521624565124,1.72973370552062
2.52558422088623,2.59638118743896,1.69218778610229
2.70225858688354,2.55795335769653,1.62630689144134
2.75325202941894,2.6436173915863,1.66589999198913
2.6647469997406,2.61898493766784,1.72558724880218
2.55579900741577,2.59907841682434,1.70931684970855
2.65032505989074,2.50478816032409,1.74906468391418
2.57276558876037,2.54802227020263,1.77827095985412
2.52223801612854,2.4492905139923,1.76818478107452
2.38250517845153,2.48755764961242,1.73114395141601
2.53406071662902,2.35099220275878,1.84108865261077
2.34537005424499,2.47079539299011,1.9265010356903
2.36132526397705,2.29198002815246,2.04746961593627
2.17893528938293,2.29612565040588,1.83435821533203
2.56137943267822,2.07941222190856,1.84465742111206
2.52117252349853,2.44186687469482,1.87774264812469
2.52389478683471,2.43118047714233,1.81437504291534
2.63204550743103,2.42464137077331,1.7773333787918
2.52131795883178,2.52455711364746,1.7413820028305
2.27630019187927,2.36684417724609,1.7107286453247
2.53337454795837,2.21412301063537,1.70516514778137
2.5459542274475,2.459894657135,1.67887246608734
2.54247093200683,2.47493481636047,1.68065273761749
2.45425009727478,2.46675133705139,1.68771398067474
2.53645634651184,2.32771658897399,1.70823001861572
2.55407214164733,2.40626406669616,1.73239016532897
2.54727816581726,2.50031900405883,1.82317638397216
2.72998523712158,2.48393130302429,1.67227923870086
2.73273921012878,2.71939182281494,1.65538430213928
2.58646345138549,2.65414977073669,1.66129076480865
2.1613073348999,2.50079607963562,1.71117055416107
2.28427457809448,2.09147572517395,1.67610001564025
2.22692728042602,2.17364311218261,1.6557650566101
2.47400760650634,2.1723313331604,1.74657523632049
2.29434943199157,2.38466453552246,1.74000835418701
2.53866076469421,2.26104021072387,1.62156987190246
2.54357933998107,2.48620128631591,1.66464364528656
2.46402478218078,2.46559000015258,1.61798202991485
2.45404958724975,2.4384229183197,1.64168107509613
2.71324729919433,2.43212342262268,1.61548781394958
2.51972126960754,2.6386547088623,1.63788163661956
2.48660326004028,2.47153520584106,1.65353369712829
2.52222967147827,2.46303510665893,1.66185319423675
2.62615895271301,2.53035259246826,1.79566359519958
2.54730129241943,2.58386063575744,1.70782923698425
2.36345863342285,2.55137038230896,1.64371871948242
2.5122172832489,2.35572028160095,1.52071464061737
2.24239754676818,2.52796125411987,1.58298885822296
2.19951677322387,2.2943696975708,1.63524210453033
2.26990103721618,2.18441653251647,1.55236995220184
2.30305886268615,2.34513401985168,1.67292845249176
2.39791226387023,2.36385464668273,1.69305801391601
2.34774565696716,2.46095585823059,1.67192447185516
2.13590264320373,2.44484043121337,1.72687244415283
2.40382003784179,2.29136800765991,1.70650577545166
2.41793942451477,2.58571505546569,1.75182545185089
2.42224264144897,2.54154729843139,1.68553674221038
2.31775021553039,2.58122634887695,1.76029860973358
2.53826642036438,2.54540395736694,1.67224538326263
2.31146526336669,2.65965414047241,1.74266731739044
2.29091811180114,2.4991443157196,1.77301609516143
2.36462306976318,2.35995197296142,1.70882713794708
2.41256856918334,2.39518547058105,1.68316102027893
2.4063503742218,2.4935975074768,1.66916489601135
2.4446427822113,2.42475414276123,1.69462513923645
2.46362876892089,2.48973083496093,1.70941019058227
2.30210661888122,2.50304961204528,1.75670683383941
2.45820689201355,2.43738293647766,1.74051403999328
2.21455407142639,2.59010744094848,1.7157996892929
2.3634078502655,2.31031370162963,1.64979219436645
2.44914555549621,2.44868946075439,1.67146551609039
2.44635343551635,2.52248477935791,1.78665900230407
2.51845836639404,2.4706494808197,1.83581173419952
2.41687655448913,2.50750923156738,1.69996452331542
2.28089499473571,2.34628033638,1.69856238365173
2.55430650711059,2.27788734436035,1.68043363094329
2.70743012428283,2.47581195831298,1.68736934661865
2.61527299880981,2.61008262634277,1.76160895824432
2.41585540771484,2.53550338745117,1.79709565639495
2.5875060558319,2.3464457988739,1.80688059329986
2.60788869857788,2.45454788208007,1.68549871444702
2.57677865028381,2.44634199142456,1.70670020580291
2.44024753570556,2.51425528526306,1.73723149299621
2.35350918769836,2.38769340515136,1.63182532787323
2.4433946609497,2.2567400932312,1.59517014026641
2.4983787536621,2.34252882003784,1.68131744861602
2.52957987785339,2.43378448486328,1.7054316997528
2.41013979911804,2.49599504470825,1.60995745658874
2.45171880722045,2.34448957443237,1.66198372840881
2.65474534034729,2.38347387313842,1.61383235454559
2.76256394386291,2.62185811996459,1.68611979484558
2.62155079841613,2.7387158870697,1.53112804889678
2.88425135612487,2.60678935050964,1.66400039196014
2.98611950874328,2.90593242645263,1.65731334686279
2.9632453918457,2.93910813331604,1.65018665790557
2.96882033348083,2.98616600036621,1.71451449394226
2.93090605735778,3.00203227996826,1.67650997638702
3.00190544128417,2.89724349975585,1.76104283332824
3.01791262626647,3.00681328773498,1.69703388214111
2.86835479736328,3.07611227035522,1.67412960529327
2.99188685417175,2.97567558288574,1.70128297805786
2.85900139808654,3.0735809803009,1.68692111968994
2.95208096504211,2.89569926261901,1.64522349834442
2.75148439407348,2.92967391014099,1.68883502483367
2.75592637062072,2.76995086669921,1.54928767681121
2.70109367370605,2.80464577674865,1.63468194007873
2.85816764831542,2.77091813087463,1.57909512519836
2.54641699790954,2.92345881462097,1.58336746692657
2.74347281455993,2.63382720947265,1.50263106822967
2.61302351951599,2.77248167991638,1.52345943450927
2.83309769630432,2.6767258644104,1.50527203083038
2.73457980155944,2.9221646785736,1.51467418670654
2.89150166511535,2.81533575057983,1.63841962814331
3.03087139129638,2.97917366027832,1.58207523822784
2.66033434867858,3.04308700561523,1.56558585166931
2.85178112983703,2.70280861854553,1.60544037818908
2.79373002052307,2.97794604301452,1.61375951766967
2.98933744430542,2.84354496002197,1.64685606956481
3.11822509765625,3.03809452056884,1.60601651668548
3.10109257698059,3.16307783126831,1.62541782855987
3.18985152244567,3.13760519027709,1.56065618991851
3.15392088890075,3.23728132247924,1.51557111740112
3.19131183624267,3.19020819664001,1.64633047580719
2.9854257106781,3.21936774253845,1.6504464149475
3.35013961791992,3.03320503234863,1.67019963264465
3.40884947776794,3.39708042144775,1.7092068195343
3.28261280059814,3.43787813186645,1.71967160701751
3.01653456687927,3.41900491714477,1.70804834365844
3.32441616058349,3.10325455665588,1.60049545764923
3.16468954086303,3.38693761825561,1.61520874500274
2.92266154289245,3.22070384025573,1.62624168395996
2.87896561622619,3.04011964797973,1.65582728385925
3.01319527626037,2.9773690700531,1.62108862400054
3.19681525230407,3.04188323020935,1.61772203445434
3.16940426826477,3.25832605361938,1.57444465160369
3.45501041412353,3.27177548408508,1.60249054431915
3.36202764511108,3.54669117927551,1.53078782558441
3.49178910255432,3.40426921844482,1.56727123260498
3.25980925559997,3.55482530593872,1.54362487792968
3.27209043502807,3.35407042503356,1.59421408176422
3.1292278766632,3.30768346786499,1.56801784038543
3.26154565811157,3.22679924964904,1.65205216407775
3.19016885757446,3.35060286521911,1.67973542213439
3.46395874023437,3.26036715507507,1.68894231319427
3.32427024841308,3.58006858825683,1.73091506958007
3.51905417442321,3.36918187141418,1.75506877899169
3.57257294654846,3.63945436477661,1.70087277889251
3.65576791763305,3.66776657104492,1.66901135444641
3.58464336395263,3.76476860046386,1.74344146251678
3.60085940361022,3.71779441833496,1.69677829742431
3.58945202827453,3.74748134613037,1.77121412754058
3.64582395553588,3.74812054634094,1.65398335456848
3.69898915290832,3.75626492500305,1.70436358451843
3.58853316307067,3.84058046340942,1.68920981884002
3.57084798812866,3.68975710868835,1.72950267791748
3.54732227325439,3.72560334205627,1.7021837234497
3.41526746749877,3.69473075866699,1.66823637485504
3.24732208251953,3.5450644493103,1.70883798599243
3.31497478485107,3.37236428260803,1.67621088027954
3.42326140403747,3.43612122535705,1.74177551269531
3.52401947975158,3.53802514076232,1.77326452732086
3.38348746299743,3.65835404396057,1.81559383869171
3.51150822639465,3.52167963981628,1.64587640762329
3.49306750297546,3.66377162933349,1.60273122787475
3.39269638061523,3.55861043930053,1.73366069793701
3.61322093009948,3.46046757698059,1.71142899990081
3.50831317901611,3.74086952209472,1.74381804466247
3.23912191390991,3.63908696174621,1.69606792926788
3.27301931381225,3.3290855884552,1.69918394088745
3.20743107795715,3.34070539474487,1.70548665523529
3.10086822509765,3.23988318443298,1.77402579784393
3.24044156074523,3.09532833099365,1.7653077840805
3.30669283866882,3.31296944618225,1.7696007490158
3.37915253639221,3.30076599121093,1.65814411640167
3.50111675262451,3.48583126068115,1.81552469730377
3.15543270111084,3.54704689979553,1.76392984390258
3.30070114135742,3.21240353584289,1.74055314064025
3.22983789443969,3.27074766159057,1.70280504226684
3.18953943252563,3.27463150024414,1.6825156211853
3.22023248672485,3.24573135375976,1.64885926246643
3.19031882286071,3.26487231254577,1.58994281291961
3.28308391571044,3.2236590385437,1.64213192462921
3.40227460861206,3.38513660430908,1.56651532649993
3.51059412956237,3.44147205352783,1.62528479099273
3.36932253837585,3.61077117919921,1.62616229057312
3.53267621994018,3.46393847465515,1.6587940454483
3.54165363311767,3.60387468338012,1.62901866436004
3.88260126113891,3.63924503326416,1.51596736907958
3.60650467872619,3.99237394332885,1.55814158916473
3.62014460563659,3.68123483657836,1.52461791038513
3.42228865623474,3.7222843170166,1.57190346717834
3.40578484535217,3.46775078773498,1.58176910877227
3.38314223289489,3.52852344512939,1.65630424022674
3.39187860488891,3.50867342948913,1.74169206619262
3.24711322784423,3.47386860847473,1.65291440486907
3.35096001625061,3.33131670951843,1.53218293190002
3.42840886116027,3.42694902420043,1.59120106697082
3.44116497039794,3.51686811447143,1.62376034259796
3.53517913818359,3.49807691574096,1.66299188137054
3.34759855270385,3.58915400505065,1.64796948432922
3.40487170219421,3.40592575073242,1.61773383617401
3.34704327583313,3.47836565971374,1.65114343166351
3.25648617744445,3.42267084121704,1.65299975872039
3.39979553222656,3.25350451469421,1.65249097347259
3.49658608436584,3.41659140586853,1.75352311134338
3.47420072555542,3.53846216201782,1.70695841312408
3.53580856323242,3.47722673416137,1.71167361736297
3.61468696594238,3.59691357612609,1.62909865379333
3.45211434364318,3.66322207450866,1.66212844848632
3.74243307113647,3.4880564212799,1.7029618024826
3.25348997116088,3.77720022201538,1.65628337860107
3.44717526435852,3.34725928306579,1.59806668758392
3.17395234107971,3.56010365486145,1.71282804012298
3.37899684906005,3.28555560111999,1.628751039505
3.64700365066528,3.50698661804199,1.67754530906677
3.55115318298339,3.78563404083251,1.70708453655242
3.37209224700927,3.67312264442443,1.64236855506896
3.22056698799133,3.4935188293457,1.61952519416809
3.35872364044189,3.32728385925292,1.64021956920623
3.28525757789611,3.48420977592468,1.6818835735321
3.25155663490295,3.38766622543334,1.70193481445312
3.18772625923156,3.30715274810791,1.71256816387176
3.26163482666015,3.26875233650207,1.67062079906463
3.4604754447937,3.33610558509826,1.60780251026153
3.53161478042602,3.52200388908386,1.71589970588684
3.85531115531921,3.67782568931579,1.61969518661499
3.54439210891723,3.99256753921508,1.67713952064514
3.51728081703186,3.7431297302246,1.71401643753051
3.65107202529907,3.70571136474609,1.67957460880279
3.55422091484069,3.7695734500885,1.73246884346008
3.44710183143615,3.68966650962829,1.67216551303863
3.60662174224853,3.57553148269653,1.67661345005035
3.59986758232116,3.73067784309387,1.60703206062316
3.57567143440246,3.7179102897644,1.68719542026519
3.6965012550354,3.69510412216186,1.69045042991638
3.61842370033264,3.76178908348083,1.66415524482727
3.54166579246521,3.71437191963195,1.73398435115814
3.5218756198883,3.68309307098388,1.67933070659637
3.47262644767761,3.63072824478149,1.64789140224456
3.61142659187316,3.59151673316955,1.6527829170227
3.36645245552063,3.70659756660461,1.70545530319213
3.28144788742065,3.49161338806152,1.7481392621994
3.41123962402343,3.37846064567565,1.77897417545318
3.73452425003051,3.5250186920166,1.72990989685058
3.91121292114257,3.91236734390258,1.80470144748687
4.03015947341918,4.09231758117675,1.71366596221923
3.62424492835998,4.24469804763793,1.72623109817504
3.60173273086547,3.78671932220459,1.68631851673126
3.71419024467468,3.76481676101684,1.69392836093902
3.75573372840881,3.87169647216796,1.75412154197692
3.72835421562194,3.93163967132568,1.76055252552032
3.66670322418212,3.8195481300354,1.69029521942138
3.90130543708801,3.78076887130737,1.74013066291809
3.79083704948425,4.0566439628601,1.86834156513214
3.91747045516967,3.92956447601318,1.86035597324371
3.90857601165771,4.0341477394104,1.80285346508026
3.74610447883605,4.01356315612793,1.75686919689178
3.5403082370758,3.8731198310852,1.75378572940826
3.41723203659057,3.65818786621093,1.81585776805877
3.51870322227478,3.54504966735839,1.71359980106353
3.17045950889587,3.64787530899047,1.80965149402618
3.15886187553405,3.3284592628479,1.84247660636901
3.17210936546325,3.30029726028442,1.74914765357971
3.23541688919067,3.3055727481842,1.77161991596221
3.04459762573242,3.37392807006835,1.73171389102935
3.03847742080688,3.16291713714599,1.73238503932952
2.92811393737792,3.11161136627197,1.63359880447387
3.04845261573791,2.96233224868774,1.65091502666473
2.98726391792297,3.0933609008789,1.68654322624206
3.02350616455078,3.0826780796051,1.58008170127868
2.93673515319824,3.11736679077148,1.5776160955429
3.20676374435424,3.06708168983459,1.57993292808532
3.17130994796752,3.35523867607116,1.69467294216156
2.91852569580078,3.28689765930175,1.69071173667907
2.97178530693054,3.04814982414245,1.62527704238891
2.9482409954071,3.06402802467346,1.67530918121337
3.04227924346923,3.03120779991149,1.59166991710662
3.21045207977294,3.10642290115356,1.64836454391479
3.37823700904846,3.26578760147094,1.69338810443878
3.3571765422821,3.45754742622375,1.81589913368225
3.44487166404724,3.4361183643341,1.81852889060974
3.40395522117614,3.4761688709259,1.76100385189056
3.26121473312377,3.51682186126709,1.77757430076599
3.34597444534301,3.39092230796813,1.69863188266754
3.7058310508728,3.48464727401733,1.66369986534118
3.61546206474304,3.78117823600769,1.71904015541076
3.4140498638153,3.67235016822814,1.67851448059082
3.76140093803405,3.51109147071838,1.68853592872619
3.88357353210449,3.86690640449523,1.68151211738586
3.67703247070312,3.94231939315795,1.70710241794586
3.62438821792602,3.74316787719726,1.67850160598754
3.78900718688964,3.76588058471679,1.6346868276596
3.29360198974609,3.83615970611572,1.65550231933593
3.23313069343566,3.38268995285034,1.82626712322235
3.28870296478271,3.35791230201721,1.74863147735595
3.27446603775024,3.34201383590698,1.82771337032318
3.18159341812133,3.34660792350769,1.71704709529876
3.42862772941589,3.29103922843933,1.80707669258117
2.94778299331665,3.45405960083007,1.90264308452606
2.86549043655395,3.05428457260131,1.82359528541564
2.79121375083923,2.90417623519897,1.81970179080963
2.71882557868957,2.82668542861938,1.9352753162384
2.62089085578918,2.81557440757751,1.92940497398376
2.68328976631164,2.71835708618164,1.91031074523925
2.77981066703796,2.79389572143554,1.87251794338226
2.77072620391845,2.81028747558593,1.87706279754638
2.95271372795105,2.82337760925292,1.87420558929443
3.0704116821289,3.0461356639862,1.81329309940338
3.05514502525329,3.16512966156005,1.88551676273345
2.98399472236633,3.19128727912902,1.85565674304962
3.23599743843078,3.04918336868286,1.78472232818603
3.07112622261047,3.26963639259338,1.76243507862091
2.94494032859802,3.17946243286132,1.73428237438201
2.80280828475952,3.01309156417846,1.71958589553833
2.81542658805847,2.95060682296752,1.68063676357269
2.81548333168029,2.95161318778991,1.75949370861053
2.57389712333679,2.85627102851867,1.67825257778167
2.52368330955505,2.72026443481445,1.65829896926879
2.58372998237609,2.59689950942993,1.69416677951812
2.49689888954162,2.68420529365539,1.70574057102203
2.69885230064392,2.62353658676147,1.72354435920715
2.51605415344238,2.85807967185974,1.74733424186706
2.79588913917541,2.66228818893432,1.80390524864196
2.4752869606018,2.94781064987182,1.91587936878204
2.54648661613464,2.61172366142272,1.80448520183563
2.58215522766113,2.73203563690185,1.82723677158355
2.52021813392639,2.80683994293212,1.83904063701629
2.60903358459472,2.71098518371582,1.84837365150451
2.52511835098266,2.79861187934875,1.84221518039703
2.39227724075317,2.61592936515808,1.80700576305389
2.49993991851806,2.54978370666503,1.85714769363403
2.49277567863464,2.57785248756408,1.771946310997
2.43025040626525,2.60218977928161,1.79271697998046
2.465904712677,2.56880164146423,1.85551798343658
2.32696938514709,2.55757284164428,1.71244847774505
2.59639286994934,2.40370416641235,1.7050621509552
2.40140771865844,2.64951395988464,1.58755791187286
2.66265630722045,2.49095225334167,1.59091293811798
2.69227838516235,2.73674583435058,1.64515566825866
2.71760869026184,2.77169442176818,1.678267121315
2.631844997406,2.76616883277893,1.72824048995971
2.50650525093078,2.64531683921813,1.66517186164855
2.76677560806274,2.57194542884826,1.59875798225402
2.6604151725769,2.84517192840576,1.63481998443603
2.84750270843505,2.75612044334411,1.6109379529953
2.81940793991088,2.94616556167602,1.71797251701354
2.69023180007934,2.91943383216857,1.78824961185455
2.81649041175842,2.8171100616455,1.70133280754089
2.9790391921997,2.92482161521911,1.6505182981491
2.70275735855102,3.091477394104,1.67793631553649
2.78997588157653,2.87668538093566,1.70072436332702
2.71607136726379,2.8633222579956,1.66720223426818
2.62422633171081,2.81548476219177,1.68475937843322
2.41961121559143,2.68805408477783,1.78084743022918
2.33567547798156,2.49237608909606,1.65735960006713
2.69658637046813,2.46083807945251,1.68606710433959
2.68690586090087,2.72390937805175,1.65480422973632
2.81515908241271,2.70895600318908,1.67724096775054
2.52277374267578,2.88788747787475,1.70839142799377
2.4193856716156,2.64313411712646,1.72035384178161
2.37225914001464,2.57689356803894,1.60426115989685
2.46678900718688,2.45239233970642,1.56400835514068
2.40440845489501,2.52304506301879,1.58377134799957
2.60324072837829,2.50331902503967,1.6009110212326
2.34470868110656,2.71971797943115,1.6589617729187
2.53953385353088,2.46254467964172,1.64376413822174
2.59322452545166,2.56262731552124,1.61658704280853
2.66522622108459,2.62286281585693,1.53798258304595
2.49488306045532,2.79162788391113,1.64875257015228
2.34141302108764,2.62723565101623,1.60248053073883
2.55442285537719,2.55344891548156,1.71863079071044
2.93599557876586,2.71654248237609,1.74583685398101
2.94518613815307,3.07070302963256,1.59967470169067
2.7201497554779,3.0509340763092,1.65759193897247
2.78427267074584,2.86995863914489,1.63476121425628
2.96271252632141,3.0026798248291,1.57360386848449
2.79212927818298,3.15827322006225,1.57762646675109
2.67252397537231,2.96432399749755,1.5363084077835
2.57619547843933,2.86213374137878,1.68324589729309
2.693692445755,2.7065200805664,1.59714424610137
2.50449609756469,2.85601830482482,1.62183332443237
2.64034867286682,2.70341825485229,1.63570523262023
2.70916604995727,2.81945300102233,1.56793236732482
2.88887476921081,2.79678273200988,1.64236485958099
2.86827898025512,2.94449734687805,1.63896203041076
2.64024758338928,2.96209263801574,1.58291566371917
2.56053066253662,2.65106868743896,1.63060855865478
2.49651408195495,2.57215356826782,1.60157704353332
2.64886498451232,2.57051014900207,1.61991953849792
2.8592619895935,2.6775209903717,1.56937336921691
2.8478569984436,2.86005020141601,1.5253894329071
2.85951161384582,2.88805341720581,1.58440148830413
2.89632654190063,2.97957134246826,1.62167155742645
2.86952257156372,2.94379925727844,1.6553658246994
2.79062104225158,2.8650586605072,1.58310151100158
2.78172326087951,2.83428025245666,1.56274056434631
2.99769496917724,2.86680078506469,1.59727776050567
2.8565227985382,3.06624388694763,1.60231363773345
2.90309524536132,2.85571527481079,1.56991636753082
2.88339781761169,2.93949913978576,1.66274976730346
2.72333216667175,2.93197035789489,1.53078055381774
2.64742565155029,2.77762341499328,1.57182562351226
2.71938753128051,2.66478967666625,1.55661153793334
2.65072917938232,2.82711005210876,1.5963077545166
2.79726505279541,2.72015619277954,1.55633842945098
2.76479482650756,2.78651976585388,1.53100717067718
2.68085360527038,2.713059425354,1.49730575084686
2.83048486709594,2.63875889778137,1.49779343605041
2.73455667495727,2.87860250473022,1.50464582443237
2.57038331031799,2.80216145515441,1.41062581539154
2.87515377998352,2.64183568954467,1.5526840686798
3.00981640815734,2.9742248058319,1.57284677028656
3.00612115859985,3.14803385734558,1.67493176460266
2.82710313796997,3.08802056312561,1.5964286327362
2.8221161365509,2.9387457370758,1.4891505241394
3.27778768539428,2.95551466941833,1.52837932109832
2.97825837135314,3.3696551322937,1.54870855808258
2.92264485359191,3.12405037879943,1.55436551570892
2.7586817741394,3.01527667045593,1.53898704051971
2.70826506614685,2.92833948135375,1.59759318828582
2.74067831039428,2.81293082237243,1.47435522079467
2.65301394462585,2.86016821861267,1.4452508687973
2.37135982513427,2.78962802886962,1.45338690280914
2.65160918235778,2.60880279541015,1.44805407524108
2.86756753921508,2.81514024734497,1.47788059711456
2.87572407722473,3.00217366218566,1.45390570163726
2.63141345977783,3.07995891571044,1.50046348571777
2.70674061775207,2.78971600532531,1.54868030548095
2.64841246604919,2.81226897239685,1.42507863044738
2.39180636405944,2.77274799346923,1.46313166618347
2.7734797000885,2.45925831794738,1.40694427490234
2.7039303779602,2.81559467315673,1.41724169254302
2.66262626647949,2.81034612655639,1.43439960479736
2.46740961074829,2.7214024066925,1.47775435447692
2.5588207244873,2.61278653144836,1.45591139793396
2.43426847457885,2.56163334846496,1.48960745334625
2.53791236877441,2.46716141700744,1.61947977542877
2.69275379180908,2.68427014350891,1.63758754730224
2.58472204208374,2.85067892074584,1.63825988769531
2.56315016746521,2.79575133323669,1.67081129550933
2.49677157402038,2.65000891685485,1.62442374229431
2.45821022987365,2.65520548820495,1.58609282970428
2.43023252487182,2.57575917243957,1.58709239959716
2.46931409835815,2.61118984222412,1.54019057750701
2.36339688301086,2.64690709114074,1.46790933609008
2.27437186241149,2.59237265586853,1.5464584827423
2.61453199386596,2.39233589172363,1.54259085655212
2.39620494842529,2.68368649482727,1.46429133415222
2.49961447715759,2.52100467681884,1.49161410331726
2.28491926193237,2.58583068847656,1.52760636806488
2.46196365356445,2.43010759353637,1.48816525936126
2.81946611404418,2.5854902267456,1.56330013275146
2.6842029094696,2.91411256790161,1.62107491493225
2.65872764587402,2.73009943962097,1.57532286643981
