Total	AL6	SPA
2.444642782	2.424754143	1.694625139
2.463628769	2.489730835	1.709410191
2.302106619	2.503049612	1.756706834
2.458206892	2.437382936	1.74051404
2.214554071	2.590107441	1.715799689
2.36340785	2.310313702	1.649792194
2.449145555	2.448689461	1.671465516
2.446353436	2.522484779	1.786659002
2.518458366	2.470649481	1.835811734
2.416876554	2.507509232	1.699964523
2.280894995	2.346280336	1.698562384
2.554306507	2.277887344	1.680433631
2.707430124	2.475811958	1.687369347
2.615272999	2.610082626	1.761608958
2.415855408	2.535503387	1.797095656
2.587506056	2.346445799	1.806880593
2.607888699	2.454547882	1.685498714
2.57677865	2.446341991	1.706700206
2.440247536	2.514255285	1.737231493
2.353509188	2.387693405	1.631825328
2.443394661	2.256740093	1.59517014
2.498378754	2.34252882	1.681317449
2.529579878	2.433784485	1.7054317
2.410139799	2.495995045	1.609957457
2.451718807	2.344489574	1.661983728
2.65474534	2.383473873	1.613832355
2.762563944	2.62185812	1.686119795
2.621550798	2.738715887	1.531128049
2.884251356	2.606789351	1.664000392
2.986119509	2.905932426	1.657313347
2.963245392	2.939108133	1.650186658
2.968820333	2.986166	1.714514494
2.930906057	3.00203228	1.676509976
3.001905441	2.8972435	1.761042833
3.017912626	3.006813288	1.697033882
2.868354797	3.07611227	1.674129605
2.991886854	2.975675583	1.701282978
2.859001398	3.07358098	1.68692112
2.952080965	2.895699263	1.645223498
2.751484394	2.92967391	1.688835025
2.755926371	2.769950867	1.549287677
2.701093674	2.804645777	1.63468194
2.858167648	2.770918131	1.579095125
2.546416998	2.923458815	1.583367467
2.743472815	2.633827209	1.502631068
2.61302352	2.77248168	1.523459435
2.833097696	2.676725864	1.505272031
2.734579802	2.922164679	1.514674187
2.891501665	2.815335751	1.638419628
3.030871391	2.97917366	1.582075238
2.660334349	3.043087006	1.565585852
2.85178113	2.702808619	1.605440378
2.793730021	2.977946043	1.613759518
2.989337444	2.84354496	1.64685607
3.118225098	3.038094521	1.606016517
3.101092577	3.163077831	1.625417829
3.189851522	3.13760519	1.56065619
3.153920889	3.237281322	1.515571117
3.191311836	3.190208197	1.646330476
2.985425711	3.219367743	1.650446415
3.350139618	3.033205032	1.670199633
3.408849478	3.397080421	1.70920682
3.282612801	3.437878132	1.719671607
3.016534567	3.419004917	1.708048344
3.324416161	3.103254557	1.600495458
3.164689541	3.386937618	1.615208745
2.922661543	3.22070384	1.626241684
2.878965616	3.040119648	1.655827284
3.013195276	2.97736907	1.621088624
3.196815252	3.04188323	1.617722034
3.169404268	3.258326054	1.574444652
3.455010414	3.271775484	1.602490544
3.362027645	3.546691179	1.530787826
3.491789103	3.404269218	1.567271233
3.259809256	3.554825306	1.543624878
3.272090435	3.354070425	1.594214082
3.129227877	3.307683468	1.56801784
3.261545658	3.22679925	1.652052164
3.190168858	3.350602865	1.679735422
3.46395874	3.260367155	1.688942313
3.324270248	3.580068588	1.73091507
3.519054174	3.369181871	1.755068779
3.572572947	3.639454365	1.700872779
3.655767918	3.667766571	1.669011354
3.584643364	3.7647686	1.743441463
3.600859404	3.717794418	1.696778297
3.589452028	3.747481346	1.771214128
3.645823956	3.748120546	1.653983355
3.698989153	3.756264925	1.704363585
3.588533163	3.840580463	1.689209819
3.570847988	3.689757109	1.729502678
3.547322273	3.725603342	1.702183723
3.415267467	3.694730759	1.668236375
3.247322083	3.545064449	1.708837986
3.314974785	3.372364283	1.67621088
3.423261404	3.436121225	1.741775513
3.52401948	3.538025141	1.773264527
3.383487463	3.658354044	1.815593839
3.511508226	3.52167964	1.645876408
3.493067503	3.663771629	1.602731228
3.392696381	3.558610439	1.733660698
3.61322093	3.460467577	1.711429
3.508313179	3.740869522	1.743818045
3.239121914	3.639086962	1.696067929
3.273019314	3.329085588	1.699183941
3.207431078	3.340705395	1.705486655
3.100868225	3.239883184	1.774025798
3.240441561	3.095328331	1.765307784
3.306692839	3.312969446	1.769600749
3.379152536	3.300765991	1.658144116
3.501116753	3.485831261	1.815524697
3.155432701	3.5470469	1.763929844
3.300701141	3.212403536	1.740553141
3.229837894	3.270747662	1.702805042
3.189539433	3.2746315	1.682515621
3.220232487	3.245731354	1.648859262
3.190318823	3.264872313	1.589942813
3.283083916	3.223659039	1.642131925
3.402274609	3.385136604	1.566515326
3.51059413	3.441472054	1.625284791
3.369322538	3.610771179	1.626162291
3.53267622	3.463938475	1.658794045
3.541653633	3.603874683	1.629018664
3.882601261	3.639245033	1.515967369
3.606504679	3.992373943	1.558141589
3.620144606	3.681234837	1.52461791
3.422288656	3.722284317	1.571903467
3.405784845	3.467750788	1.581769109
3.383142233	3.528523445	1.65630424
3.391878605	3.508673429	1.741692066
3.247113228	3.473868608	1.652914405
3.350960016	3.33131671	1.532182932
3.428408861	3.426949024	1.591201067
3.44116497	3.516868114	1.623760343
3.535179138	3.498076916	1.662991881
3.347598553	3.589154005	1.647969484
3.404871702	3.405925751	1.617733836
3.347043276	3.47836566	1.651143432
3.256486177	3.422670841	1.652999759
3.399795532	3.253504515	1.652490973
3.496586084	3.416591406	1.753523111
3.474200726	3.538462162	1.706958413
3.535808563	3.477226734	1.711673617
3.614686966	3.596913576	1.629098654
3.452114344	3.663222075	1.662128448
3.742433071	3.488056421	1.702961802
3.253489971	3.777200222	1.656283379
3.447175264	3.347259283	1.598066688
3.173952341	3.560103655	1.71282804
3.378996849	3.285555601	1.62875104
3.647003651	3.506986618	1.677545309
3.551153183	3.785634041	1.707084537
3.372092247	3.673122644	1.642368555
3.220566988	3.493518829	1.619525194
3.35872364	3.327283859	1.640219569
3.285257578	3.484209776	1.681883574
3.251556635	3.387666225	1.701934814
3.187726259	3.307152748	1.712568164
3.261634827	3.268752337	1.670620799
3.460475445	3.336105585	1.60780251
3.53161478	3.522003889	1.715899706
3.855311155	3.677825689	1.619695187
3.544392109	3.992567539	1.677139521
3.517280817	3.74312973	1.714016438
3.651072025	3.705711365	1.679574609
3.554220915	3.76957345	1.732468843
3.447101831	3.68966651	1.672165513
3.606621742	3.575531483	1.67661345
3.599867582	3.730677843	1.607032061
3.575671434	3.71791029	1.68719542
3.696501255	3.695104122	1.69045043
3.6184237	3.761789083	1.664155245
3.541665792	3.71437192	1.733984351
3.52187562	3.683093071	1.679330707
3.472626448	3.630728245	1.647891402
3.611426592	3.591516733	1.652782917
3.366452456	3.706597567	1.705455303
3.281447887	3.491613388	1.748139262
3.411239624	3.378460646	1.778974175
3.73452425	3.525018692	1.729909897
3.911212921	3.912367344	1.804701447
4.030159473	4.092317581	1.713665962
3.624244928	4.244698048	1.726231098
3.601732731	3.786719322	1.686318517
3.714190245	3.764816761	1.693928361
3.755733728	3.871696472	1.754121542
3.728354216	3.931639671	1.760552526
3.666703224	3.81954813	1.690295219
3.901305437	3.780768871	1.740130663
3.790837049	4.056643963	1.868341565
3.917470455	3.929564476	1.860355973
3.908576012	4.034147739	1.802853465
3.746104479	4.013563156	1.756869197
3.540308237	3.873119831	1.753785729
3.417232037	3.658187866	1.815857768
3.518703222	3.545049667	1.713599801
3.170459509	3.647875309	1.809651494
3.158861876	3.328459263	1.842476606
3.172109365	3.30029726	1.749147654
3.235416889	3.305572748	1.771619916
3.044597626	3.37392807	1.731713891
3.038477421	3.162917137	1.732385039
2.928113937	3.111611366	1.633598804
3.048452616	2.962332249	1.650915027
2.987263918	3.093360901	1.686543226
3.023506165	3.08267808	1.580081701
2.936735153	3.117366791	1.577616096
3.206763744	3.06708169	1.579932928
3.171309948	3.355238676	1.694672942
2.918525696	3.286897659	1.690711737
2.971785307	3.048149824	1.625277042
2.948240995	3.064028025	1.675309181
3.042279243	3.0312078	1.591669917
3.21045208	3.106422901	1.648364544
3.378237009	3.265787601	1.693388104
3.357176542	3.457547426	1.815899134
3.444871664	3.436118364	1.818528891
3.403955221	3.476168871	1.761003852
3.261214733	3.516821861	1.777574301
3.345974445	3.390922308	1.698631883
3.705831051	3.484647274	1.663699865
3.615462065	3.781178236	1.719040155
3.414049864	3.672350168	1.678514481
3.761400938	3.511091471	1.688535929
3.883573532	3.866906404	1.681512117
3.677032471	3.942319393	1.707102418
3.624388218	3.743167877	1.678501606
3.789007187	3.765880585	1.634686828
3.29360199	3.836159706	1.655502319
3.233130693	3.382689953	1.826267123
3.288702965	3.357912302	1.748631477
3.274466038	3.342013836	1.82771337
3.181593418	3.346607924	1.717047095
3.428627729	3.291039228	1.807076693
2.947782993	3.454059601	1.902643085
2.865490437	3.054284573	1.823595285
2.791213751	2.904176235	1.819701791
2.718825579	2.826685429	1.935275316
2.620890856	2.815574408	1.929404974
2.683289766	2.718357086	1.910310745
2.779810667	2.793895721	1.872517943
2.770726204	2.810287476	1.877062798
2.952713728	2.823377609	1.874205589
3.070411682	3.046135664	1.813293099
3.055145025	3.165129662	1.885516763
2.983994722	3.191287279	1.855656743
3.235997438	3.049183369	1.784722328
3.071126223	3.269636393	1.762435079
2.944940329	3.179462433	1.734282374
2.802808285	3.013091564	1.719585896
2.815426588	2.950606823	1.680636764
2.815483332	2.951613188	1.759493709
2.573897123	2.856271029	1.678252578
2.52368331	2.720264435	1.658298969
2.583729982	2.596899509	1.69416678
2.49689889	2.684205294	1.705740571
2.698852301	2.623536587	1.723544359
2.516054153	2.858079672	1.747334242
2.795889139	2.662288189	1.803905249
2.475286961	2.94781065	1.915879369
2.546486616	2.611723661	1.804485202
2.582155228	2.732035637	1.827236772
2.520218134	2.806839943	1.839040637
2.609033585	2.710985184	1.848373652
2.525118351	2.798611879	1.84221518
2.392277241	2.615929365	1.807005763
2.499939919	2.549783707	1.857147694
2.492775679	2.577852488	1.771946311
2.430250406	2.602189779	1.79271698
2.465904713	2.568801641	1.855517983
2.326969385	2.557572842	1.712448478
2.59639287	2.403704166	1.705062151
2.401407719	2.64951396	1.587557912
2.662656307	2.490952253	1.590912938
2.692278385	2.736745834	1.645155668
2.71760869	2.771694422	1.678267121
2.631844997	2.766168833	1.72824049
2.506505251	2.645316839	1.665171862
2.766775608	2.571945429	1.598757982
2.660415173	2.845171928	1.634819984
2.847502708	2.756120443	1.610937953
2.81940794	2.946165562	1.717972517
2.6902318	2.919433832	1.788249612
2.816490412	2.817110062	1.701332808
2.979039192	2.924821615	1.650518298
2.702757359	3.091477394	1.677936316
2.789975882	2.876685381	1.700724363
2.716071367	2.863322258	1.667202234
2.624226332	2.815484762	1.684759378
2.419611216	2.688054085	1.78084743
2.335675478	2.492376089	1.6573596
2.69658637	2.460838079	1.686067104
2.686905861	2.723909378	1.65480423
2.815159082	2.708956003	1.677240968
2.522773743	2.887887478	1.708391428
2.419385672	2.643134117	1.720353842
2.37225914	2.576893568	1.60426116
2.466789007	2.45239234	1.564008355
2.404408455	2.523045063	1.583771348
2.603240728	2.503319025	1.600911021
2.344708681	2.719717979	1.658961773
2.539533854	2.46254468	1.643764138
2.593224525	2.562627316	1.616587043
2.665226221	2.622862816	1.537982583
2.49488306	2.791627884	1.64875257
2.341413021	2.627235651	1.602480531
2.554422855	2.553448915	1.718630791
2.935995579	2.716542482	1.745836854
2.945186138	3.07070303	1.599674702
2.720149755	3.050934076	1.657591939
2.784272671	2.869958639	1.634761214
2.962712526	3.002679825	1.573603868
2.792129278	3.15827322	1.577626467
2.672523975	2.964323997	1.536308408
2.576195478	2.862133741	1.683245897
2.693692446	2.706520081	1.597144246
2.504496098	2.856018305	1.621833324
2.640348673	2.703418255	1.635705233
2.70916605	2.819453001	1.567932367
2.888874769	2.796782732	1.64236486
2.86827898	2.944497347	1.63896203
2.640247583	2.962092638	1.582915664
2.560530663	2.651068687	1.630608559
2.496514082	2.572153568	1.601577044
2.648864985	2.570510149	1.619919538
2.85926199	2.67752099	1.569373369
2.847856998	2.860050201	1.525389433
2.859511614	2.888053417	1.584401488
2.896326542	2.979571342	1.621671557
2.869522572	2.943799257	1.655365825
2.790621042	2.865058661	1.583101511
2.781723261	2.834280252	1.562740564
2.997694969	2.866800785	1.597277761
2.856522799	3.066243887	1.602313638
2.903095245	2.855715275	1.569916368
2.883397818	2.93949914	1.662749767
2.723332167	2.931970358	1.530780554
2.647425652	2.777623415	1.571825624
2.719387531	2.664789677	1.556611538
2.650729179	2.827110052	1.596307755
2.797265053	2.720156193	1.556338429
2.764794827	2.786519766	1.531007171
2.680853605	2.713059425	1.497305751
2.830484867	2.638758898	1.497793436
2.734556675	2.878602505	1.504645824
2.57038331	2.802161455	1.410625815
2.87515378	2.64183569	1.552684069
3.009816408	2.974224806	1.57284677
3.006121159	3.148033857	1.674931765
2.827103138	3.088020563	1.596428633
2.822116137	2.938745737	1.489150524
3.277787685	2.955514669	1.528379321
2.978258371	3.369655132	1.548708558
2.922644854	3.124050379	1.554365516
2.758681774	3.01527667	1.538987041
2.708265066	2.928339481	1.597593188
2.74067831	2.812930822	1.474355221
2.653013945	2.860168219	1.445250869
2.371359825	2.789628029	1.453386903
2.651609182	2.608802795	1.448054075
2.867567539	2.815140247	1.477880597
2.875724077	3.002173662	1.453905702
2.63141346	3.079958916	1.500463486
2.706740618	2.789716005	1.548680305
2.648412466	2.812268972	1.42507863
2.391806364	2.772747993	1.463131666
2.7734797	2.459258318	1.406944275
2.703930378	2.815594673	1.417241693
2.662626266	2.810346127	1.434399605
2.467409611	2.721402407	1.477754354
2.558820724	2.612786531	1.455911398
2.434268475	2.561633348	1.489607453
2.537912369	2.467161417	1.619479775
2.692753792	2.684270144	1.637587547
2.584722042	2.850678921	1.638259888
2.563150167	2.795751333	1.670811296
2.496771574	2.650008917	1.624423742
2.45821023	2.655205488	1.58609283
2.430232525	2.575759172	1.5870924
2.469314098	2.611189842	1.540190578
2.363396883	2.646907091	1.467909336
2.274371862	2.592372656	1.546458483
2.614531994	2.392335892	1.542590857
2.396204948	2.683686495	1.464291334
2.499614477	2.521004677	1.491614103
2.284919262	2.585830688	1.527606368
2.461963654	2.430107594	1.488165259
2.819466114	2.585490227	1.563300133
2.684202909	2.914112568	1.621074915
2.658727646	2.73009944	1.575322866
2.843053818	2.799963236	1.546682954
3.021024466	3.009207487	1.600238323
2.928122282	3.187576771	1.652660251
3.169891834	3.115819216	1.52739799
2.970015287	3.326117039	1.566101789
3.051232815	3.165209532	1.613610148
3.167122364	3.217494249	1.582915664
2.997667789	3.314868212	1.639270067
3.064403534	3.123011589	1.569064617
3.001059532	3.290671349	1.582201838
2.780295134	3.21325779	1.579506516
2.830333948	2.962780714	1.518591046
2.918872595	3.00132513	1.449389815
2.867881298	3.09114027	1.518466949
3.03994441	3.066101789	1.582465291
3.113337517	3.222805023	1.651997209
2.858917475	3.308984756	1.671943188
2.977313519	3.113499165	1.620838523
3.092236042	3.204378366	1.617657781
2.915120602	3.275179386	1.678586364
3.056573868	3.037028551	1.770797968
3.170088053	3.211041927	1.712927938
2.958001137	3.331766844	1.705923676
2.827910423	3.144642115	1.737903714
3.110561371	3.009975195	1.643286824
3.300132036	3.287659883	1.690854907
2.969298363	3.515603542	1.573112369
2.961097002	3.182846308	1.62647891
3.145285845	3.212381124	1.556258082
3.067856073	3.352726221	1.534739614
2.65779376	3.240234613	1.508691669
2.661827326	2.869243145	1.550745249
2.490819693	2.868699551	1.589464426
2.459337234	2.717719555	1.606920838
2.721339703	2.702872276	1.484745741
2.644519567	2.911050797	1.592543006
2.901575089	2.884350777	1.558469772
2.996585608	3.080978632	1.540085912
2.696661711	3.140664577	1.539826393
2.56617403	2.896297932	1.494553089
2.510312796	2.761455059	1.563868999
2.638663292	2.679592133	1.527689457
2.901390791	2.692163944	1.476354599
2.572911739	3.036307573	1.529630542
2.523841143	2.752177238	1.508547187
2.854594946	2.676110268	1.489756346
2.856034279	3.002978802	1.523093462
2.963567257	3.001268148	1.506581664
2.722699165	3.149727821	1.559392929
2.802232504	2.93599534	1.537581086
2.888531208	3.022377491	1.55157876
2.881161213	3.120687008	1.531878471
2.913140297	3.121462584	1.599882603
3.014917135	3.104733706	1.543508291
2.913724661	3.15388751	1.531272173
2.619431496	3.102539063	1.494297743
2.61486721	2.771662712	1.588249445
2.67793107	2.830698013	1.539152265
2.961190939	2.843050718	1.536299348
2.82525754	3.080954075	1.497585416
2.730194807	2.95435667	1.526974201
2.839854002	2.893618584	1.536866546
2.634135485	3.019683838	1.598846912
2.513496876	2.826050282	1.567581415
2.607113838	2.707173347	1.591314435
2.644293785	2.80115509	1.558488488
2.645351887	2.82565093	1.654649138
2.676022768	2.738692284	1.653618813
2.656058788	2.881864548	1.495926023
2.8709445	2.764611006	1.463683963
2.661341906	3.01469779	1.501063466
2.867385626	2.83543849	1.457628965
2.352256536	2.961569548	1.5420295
2.536320448	2.537616491	1.474830985
2.818682194	2.6918571	1.6375705
2.746940851	2.951847792	1.563215017
2.756704569	2.909353495	1.600790143
2.68515873	2.929668427	1.607042313
2.47534132	2.844716787	1.564645767
2.663136959	2.712712765	1.577279687
2.596435547	2.812753677	1.551195979
2.751157999	2.759075165	1.569904804
2.60523963	2.886743784	1.54948473
2.664471865	2.745302439	1.62735939
2.571938038	2.868584394	1.595198512
2.937825441	2.762978077	1.593961835
2.909645081	3.089398384	1.593881726
2.73363924	3.074127674	1.539780617
2.461792707	2.89388442	1.476253152
2.301721811	2.616144896	1.447695613
2.469158888	2.451486111	1.512672901
2.515750885	2.595399857	1.44689095
2.66184473	2.663254738	1.526779413
2.401101589	2.749271154	1.50180161
2.744666338	2.543687344	1.480913162
2.562353611	2.88568306	1.532892585
2.312048435	2.718942404	1.476690531
2.417122602	2.529642344	1.590741396
2.419083118	2.595758438	1.5661906
2.243668318	2.591225386	1.597083092
2.300741673	2.383757591	1.578681469
2.31679225	2.379652023	1.559195995
2.385596514	2.457457066	1.541786909
2.385088205	2.584061146	1.558653235
2.315799475	2.618052721	1.620478749
2.664775133	2.551102161	1.642148137
2.378118038	2.790048838	1.54944551
2.436864853	2.528300524	1.63908422
2.510190487	2.554749966	1.652120352
2.313531399	2.653656721	1.648020864
2.407517195	2.425953865	1.590045214
2.528231621	2.541159153	1.612782359
2.48264122	2.667738676	1.653695226
2.388112068	2.55172658	1.611097336
2.383262873	2.517040491	1.589583516
2.140893698	2.452754974	1.557937026
2.139616489	2.251425743	1.454101205
1.988751411	2.321047306	1.492778063
2.082399368	2.065520525	1.615103245
2.247990847	2.189932108	1.62802875
2.026198149	2.34152317	1.522336125
1.964818835	2.089786053	1.447223186
2.393418789	2.040598154	1.413416982
2.215881109	2.391340494	1.516284108
2.5141325	2.299464464	1.462649345
2.656479597	2.577168226	1.469168186
2.660001516	2.725180864	1.54551971
2.527720928	2.749189854	1.525161505
2.370355368	2.616466761	1.564954638
2.377179146	2.519735813	1.575554848
2.249814987	2.492644787	1.516982675
2.331841946	2.406673193	1.497234702
2.450231791	2.442642689	1.509203792
2.408143282	2.459536552	1.505305767
2.255184174	2.469772339	1.458607435
2.24683094	2.250760555	1.426837564
2.35515213	2.27159667	1.437006712
2.241213322	2.337411404	1.38904798
2.39547348	2.252532482	1.35643661
2.463610411	2.445623875	1.445878506
2.204611301	2.48588872	1.485006213
2.518210411	2.36042738	1.387201309
2.460439444	2.611329317	1.367689729
2.55009222	2.521222115	1.537153602
2.559511423	2.686361313	1.493450403
2.471879005	2.747017384	1.564021587
2.612116814	2.67193532	1.451531172
2.643077135	2.806476593	1.493383646
2.685203552	2.820264578	1.575724125
2.616366863	2.838561535	1.493736267
2.599827528	2.718068123	1.42569685
2.570279837	2.76070261	1.444331765
2.445032835	2.664844751	1.486825824
2.534510136	2.538910389	1.52538681
2.557834625	2.567583561	1.616755247
2.653697014	2.575346947	1.511401653
2.625519991	2.744630575	1.601846218
2.66378212	2.77896452	1.653343797
2.430059671	2.802895784	1.664281845
2.612149239	2.560810328	1.484253883
2.765957355	2.764400005	1.606057763
2.945346117	2.931867838	1.670075059
2.775081635	3.084456682	1.61284852
3.098576784	2.97188139	1.595867991
3.100180864	3.256093979	1.731894016
2.956388712	3.231705666	1.754532933
2.766079426	3.110514879	1.691245437
2.724945784	2.877019644	1.705460787
2.865564346	2.83782649	1.816891909
2.943850994	2.923788548	1.85905838
2.775398016	2.997237921	1.865390062
2.837984085	2.846545935	1.857911825
2.600578308	2.973691702	1.844175458
2.636964798	2.673983574	1.711340904
2.435009003	2.733829021	1.677377939
2.734066963	2.482406378	1.635682464
2.733393192	2.855952978	1.779282689
2.910597801	2.791917801	1.631090999
2.835169077	2.998408079	1.812432766
2.875677586	2.962371826	1.884908676
3.026103258	2.981141567	1.710065722
3.063405752	3.173595667	1.770870686
3.251657248	3.169929504	1.677534103
2.794939995	3.359083414	1.648460984
2.622076511	2.921627522	1.697639108
2.685777426	2.801571131	1.621043563
2.730581284	2.82443738	1.641394734
2.760769844	2.828833342	1.613294601
2.638471365	2.834740639	1.553900123
2.464938879	2.722914219	1.562147498
2.276618481	2.619965076	1.496103883
2.26336956	2.39390111	1.485477209
2.207526922	2.348219872	1.480047584
2.138762951	2.249947786	1.544357181
2.476560831	2.178133726	1.550652027
2.433270454	2.427874088	1.651484489
2.515489101	2.500534296	1.536577582
2.293488979	2.612535238	1.48397553
2.38727808	2.324237347	1.586031079
2.264421701	2.375497341	1.564383626
2.654384613	2.300986767	1.593977213
2.5550313	2.651587486	1.68594563
2.300682545	2.598571301	1.587915301
2.245125532	2.311832905	1.464674115
2.470644951	2.19859314	1.472056389
2.392692566	2.425570965	1.559289098
2.425834179	2.371954679	1.595792532
2.604756594	2.372648239	1.528370023
2.44956255	2.545387268	1.587494731
2.359320879	2.411521435	1.604357481
2.309422731	2.338083744	1.751814842
2.481952667	2.252971172	1.742227435
2.510657072	2.397434711	1.678668618
2.550206423	2.309318066	1.682570338
2.283118725	2.386071682	1.739191055
2.296037197	2.126014471	1.77013588
2.42560792	2.20639658	1.763970852
2.579504013	2.43759346	1.865659118
2.517019272	2.589133501	1.869809628
2.417791128	2.483633995	1.861257553
2.474542856	2.501368284	1.830573678
2.49796176	2.501521587	1.811284781
2.591251612	2.549257994	1.7805444
2.48530817	2.604883671	1.903678298
2.524326086	2.483423233	1.88029933
2.407432556	2.546622276	1.763079166
2.584192514	2.443884373	1.814804196
2.412376165	2.584648848	1.783573151
2.415467978	2.509101868	1.79573071
2.494810581	2.52891922	1.79575026
2.450052977	2.632539034	1.743382812
2.399490356	2.566849232	1.76251173
2.510012388	2.512464762	1.81259346
2.363515615	2.540449858	1.780739784
2.40610671	2.443583727	1.732061148
2.433917761	2.394887447	1.787377715
2.440395117	2.414429665	1.742573261
2.205102682	2.449141741	1.783561587
2.247932673	2.21244669	1.804025054
2.373735189	2.301347971	1.710217237
2.44939518	2.415184259	1.680365801
2.547069788	2.431689262	1.68606019
2.752438784	2.533371925	1.619738817
2.614606857	2.695948839	1.647437572
2.649631977	2.577027321	1.63307023
2.563469887	2.669672966	1.748021126
2.60623312	2.56950736	1.63704288
2.403581142	2.599267006	1.570039868
2.542715311	2.385663271	1.603210092
2.368484259	2.477498293	1.698687077
2.329751968	2.315494299	1.745750785
2.479382038	2.347394943	1.693644047
2.452634573	2.457865477	1.731115103
2.480349541	2.471624613	1.837947726
2.396909475	2.483532429	1.851980567
2.350064516	2.404083729	1.790949702
2.395747423	2.432627201	1.686728001
2.408591986	2.441704035	1.708961725
2.403354883	2.447407246	1.764341831
2.309381962	2.488578558	1.741049767
2.48642993	2.381822586	1.633989692
2.346008301	2.513019323	1.652973771
2.166088343	2.357463121	1.791685104
2.310720682	2.185755968	1.696535826
2.380097628	2.316378117	1.64031601
2.158139467	2.247547865	1.634894013
2.361757994	2.122274876	1.658778787
2.493401766	2.350239515	1.636234045
2.357882738	2.473200798	1.579148173
2.247214317	2.266527176	1.713809252
2.208997011	2.234143019	1.716853499
2.206211567	2.166927338	1.609160185
2.212741375	2.241254807	1.673125505
2.397944212	2.238621473	1.714384556
2.116261244	2.339629173	1.68002367
2.322273016	2.088086367	1.631168723
2.120352983	2.238881826	1.613737583
2.142364264	2.138988256	1.537206769
2.191584587	2.061592579	1.574582577
2.317878008	2.097259521	1.618272305
2.280496836	2.215878487	1.49648428
2.203074217	2.333344221	1.589189291
2.3395679	2.227566719	1.651512027
2.071581125	2.432082176	1.548509121
2.198579788	2.050031185	1.58741343
2.249631405	2.244367361	1.595053554
2.526536703	2.317888498	1.578891754
2.433953762	2.604095936	1.563297629
2.424838066	2.511238575	1.503655076
2.564059496	2.433320522	1.451417804
2.480463266	2.580938101	1.454925776
2.410329103	2.54545784	1.490811467
2.244770288	2.443964243	1.55200851
2.31094718	2.298550129	1.482209325
2.530595541	2.335364342	1.49627471
2.43419981	2.505330801	1.51821506
2.468063354	2.343966961	1.478242159
2.490771294	2.48982954	1.547379732
2.4543643	2.525992393	1.503798723
2.451501369	2.461835861	1.576843858
2.51493144	2.429308414	1.676263094
2.442797661	2.485738754	1.660955429
2.414469242	2.431071997	1.708555341
2.476924658	2.468559742	1.619718432
2.600116968	2.527080536	1.583444953
2.732659101	2.561952353	1.628026724
2.421974182	2.699368477	1.72258091
2.620303154	2.386926413	1.703579426
2.508812189	2.505641699	1.671912551
2.404780388	2.530598402	1.688982606
2.572948456	2.407859564	1.712507248
2.459436417	2.597202539	1.705853224
2.588416338	2.495062113	1.660825133
2.559696674	2.652026892	1.699629307
2.363822699	2.612304926	1.738177776
2.273047686	2.455144167	1.614377379
2.769706726	2.323327541	1.718366504
2.583961725	2.740718126	1.687139034
2.558604479	2.542227507	1.672883511
2.56819272	2.463129282	1.766545177
2.612384558	2.505601168	1.763067126
2.442471743	2.545084715	1.707953334
2.500882864	2.373223305	1.69753027
2.58835268	2.493520975	1.794726014
2.446841002	2.588268757	1.817480683
2.511800528	2.339415789	1.736779928
2.530437946	2.373345137	1.697503209
2.652562141	2.35899663	1.600648642
2.580793858	2.4793818	1.583564043
2.572500229	2.499495745	1.626808047
2.656206131	2.548870802	1.694722891
2.58354044	2.603072405	1.563700438
2.520192146	2.50615263	1.587538481
2.54750824	2.412489653	1.627972245
2.506474733	2.419386387	1.509915352
2.586918354	2.434884787	1.575364709
2.714983225	2.454263687	1.602421045
2.488696098	2.602662086	1.56353116
2.56859827	2.380095959	1.555969954
2.430677414	2.494517326	1.612758994
2.562582254	2.350111485	1.648592234
2.63193965	2.508700609	1.730981588
2.778669119	2.543219805	1.620299101
2.481599808	2.702177286	1.613561153
2.557674885	2.472973108	1.682074785
2.469851971	2.589852571	1.699192405
2.265061855	2.546468735	1.626415491
2.306881666	2.323844194	1.633285165
2.648245573	2.357225895	1.648867726
2.497641325	2.643884659	1.561470151
2.645256758	2.454711199	1.523664713
2.338649273	2.584344625	1.456343055
2.413952112	2.29557848	1.52386117
2.497097969	2.361675501	1.445966125
2.690282106	2.386446714	1.60215342
2.691037893	2.575891972	1.578580141
2.490408182	2.573426008	1.56596303
2.738683701	2.440533161	1.513572574
2.607151985	2.673204899	1.521012545
2.427200317	2.534049511	1.550702453
2.385219574	2.319675446	1.585588932
2.425720692	2.329560995	1.597484469
2.428761482	2.386128902	1.688958883
2.319149017	2.361963034	1.626786232
2.409090042	2.267050266	1.622016311
2.406912565	2.346682072	1.634089947
2.577328682	2.324056625	1.5992558
2.586330891	2.552470446	1.589283705
2.439366341	2.543730974	1.563042045
2.479377031	2.397469282	1.526950121
2.597395182	2.393146753	1.49347496
2.365410805	2.51766777	1.46954906
2.474264622	2.322154045	1.454113483
2.741854429	2.430903912	1.551135063
2.754423618	2.645345211	1.539418936
2.722023249	2.653025866	1.593119621
2.728152275	2.632373095	1.451683521
2.507394314	2.632642984	1.544764638
2.515221834	2.442245483	1.540981531
2.482603312	2.527887821	1.564491391
2.294478655	2.479548931	1.637158871
2.41708827	2.356025696	1.695151687
2.328467607	2.41981864	1.719522953
2.400093555	2.34260726	1.678544521
2.435032368	2.357781887	1.701755166
2.328305483	2.402490377	1.701325059
2.323589802	2.280651569	1.722068191
